external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
biogen-adme-fang-3521,Mol2412:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,,PUBLIC_SET,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,ZYOJHFNLKAZLOE-UHFFFAOYSA-N,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,ZYOJHFNLKAZLOE-UHFFFAOYSA-N,O=c1cccnn1CC1CCN(Cc2cccs2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2413:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,,PUBLIC_SET,C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,KOCMCZYBHCHCHS-UHFFFAOYSA-N,C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,KOCMCZYBHCHCHS-UHFFFAOYSA-N,c1cnc(-c2cncnc2C2CC2)cn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2414:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,,PUBLIC_SET,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,BVPPVAYOMJTNMF-UHFFFAOYSA-N,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,BVPPVAYOMJTNMF-UHFFFAOYSA-N,O=c1cnnc2n1CCN2c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2415:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,,PUBLIC_SET,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,YSEOCVDNLDFMIE-UHFFFAOYSA-N,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,YSEOCVDNLDFMIE-UHFFFAOYSA-N,O=C(NCCc1ccno1)N1CCNCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2416:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,,PUBLIC_SET,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,WKRVXBXZRCFEPE-UHFFFAOYSA-N,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,WKRVXBXZRCFEPE-UHFFFAOYSA-N,O=C(Cn1ccc(=O)cc1)NCC1CCC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2417:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,,PUBLIC_SET,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,FYZGBLJHXLNVRT-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,FYZGBLJHXLNVRT-UHFFFAOYSA-N,O=C(NCCc1ncccn1)NCc1ccncc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2418:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,,PUBLIC_SET,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,YBDKXMXWSJLAMC-UHFFFAOYSA-N,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,YBDKXMXWSJLAMC-UHFFFAOYSA-N,O=C(NCC1CCNCC1)c1ncoc1-c1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2419:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,,PUBLIC_SET,COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,LSENUPHMOUEZHG-UHFFFAOYSA-N,COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,COc1ccc2cc(C(=O)NCc3nnc4n3CCCCC4)ccc2c1,LSENUPHMOUEZHG-UHFFFAOYSA-N,O=C(NCc1nnc2n1CCCCC2)c1ccc2ccccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2420:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cccc(NC(=O)CSc2nncs2)c1,,PUBLIC_SET,Cc1cccc(NC(=O)CSc2nncs2)c1,Cc1cccc(NC(=O)CSc2nncs2)c1,NIDMNHSUYZODLT-UHFFFAOYSA-N,Cc1cccc(NC(=O)CSc2nncs2)c1,Cc1cccc(NC(=O)CSc2nncs2)c1,NIDMNHSUYZODLT-UHFFFAOYSA-N,O=C(CSc1nncs1)Nc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2421:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,,PUBLIC_SET,CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,XDKGNUDZYVBAIN-UHFFFAOYSA-N,CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,CCOc1ccc(OCCN2CCN(C(C)=O)CC2)cc1,XDKGNUDZYVBAIN-UHFFFAOYSA-N,c1ccc(OCCN2CCNCC2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2422:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,,PUBLIC_SET,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,UIQHYJCLTNXRGP-UHFFFAOYSA-N,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,UIQHYJCLTNXRGP-UHFFFAOYSA-N,c1ccc(Cc2noc(C3CCN(Cc4ccccn4)CC3)n2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2423:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,,PUBLIC_SET,CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,DTTOQQHSUSHLCF-UHFFFAOYSA-N,CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,DTTOQQHSUSHLCF-UHFFFAOYSA-N,c1ccc(-c2ccccn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2424:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,,PUBLIC_SET,COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,BXXSNCZLUDBZKE-UHFFFAOYSA-N,COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,COc1ccc(OC)c(Cn2cnc3cn(C)nc3c2=O)c1,BXXSNCZLUDBZKE-UHFFFAOYSA-N,O=c1c2n[nH]cc2ncn1Cc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2425:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1cc(C(=O)N(C)CC2CCN(CCO)CC2)cc(C)n1,,PUBLIC_SET,Cc1cc(C(=O)N(C)CC2CCN(CCO)CC2)cc(C)n1,Cc1cc(C(=O)N(C)CC2CCN(CCO)CC2)cc(C)n1,ILJWEHMPWLUAGS-UHFFFAOYSA-N,Cc1cc(C(=O)N(C)CC2CCN(CCO)CC2)cc(C)n1,Cc1cc(C(=O)N(C)CC2CCN(CCO)CC2)cc(C)n1,ILJWEHMPWLUAGS-UHFFFAOYSA-N,O=C(NCC1CCNCC1)c1ccncc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2426:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,,PUBLIC_SET,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,GLZDOZGVGQPKMU-UHFFFAOYSA-N,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,GLZDOZGVGQPKMU-UHFFFAOYSA-N,O=C(CN1C(=O)CNC1=O)Nc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2427:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,,PUBLIC_SET,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,GFNGKFMCCNNUDY-UHFFFAOYSA-N,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,GFNGKFMCCNNUDY-UHFFFAOYSA-N,O=C(NCc1n[nH]c2ccccc12)c1ncc[nH]1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2428:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,,PUBLIC_SET,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,JEXACLGXUUYXDX-UHFFFAOYSA-N,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,JEXACLGXUUYXDX-UHFFFAOYSA-N,O=c1cc(-c2cccnc2)[nH]c2c(-c3ccccc3)cnn12,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2429:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,,PUBLIC_SET,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,NIMVGYMWMXWFJY-UHFFFAOYSA-N,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,NIMVGYMWMXWFJY-UHFFFAOYSA-N,O=C(Cn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccccc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2430:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1nccc(N(C)Cc2ccc(N)nc2)n1,,PUBLIC_SET,Cc1nccc(N(C)Cc2ccc(N)nc2)n1,Cc1nccc(N(C)Cc2ccc(N)nc2)n1,KNZXAZHRJSUIIZ-UHFFFAOYSA-N,Cc1nccc(N(C)Cc2ccc(N)nc2)n1,Cc1nccc(N(C)Cc2ccc(N)nc2)n1,KNZXAZHRJSUIIZ-UHFFFAOYSA-N,c1cncc(CNc2ccncn2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2431:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,,PUBLIC_SET,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,JEISZMDZTCBFBL-UHFFFAOYSA-N,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,JEISZMDZTCBFBL-UHFFFAOYSA-N,c1cncc(CN2CCOC3(CCCC3)C2)c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2432:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,,PUBLIC_SET,CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,OIVORZHYWVLDFG-UHFFFAOYSA-N,CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,OIVORZHYWVLDFG-UHFFFAOYSA-N,c1cnc2c(NCC3CCNCC3)nccc2c1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2433:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,,PUBLIC_SET,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,QQRGSFYTPBYCFD-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,QQRGSFYTPBYCFD-UHFFFAOYSA-N,O=C(Nc1ccccc1)c1cn(Cc2ccccc2)nn1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2434:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,,PUBLIC_SET,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,KLSIOKNVMNNVHL-UHFFFAOYSA-N,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,KLSIOKNVMNNVHL-UHFFFAOYSA-N,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2435:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,,PUBLIC_SET,CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,CLPZHVGLELNZED-UHFFFAOYSA-N,CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,CLPZHVGLELNZED-UHFFFAOYSA-N,c1ccc(CNCc2ccccc2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2436:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,,PUBLIC_SET,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,HXPIBNXTDHYIDC-UHFFFAOYSA-N,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,HXPIBNXTDHYIDC-UHFFFAOYSA-N,c1ccc(-c2cnccn2)cc1,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
biogen-adme-fang-3521,Mol2437:hPPB,BIOGEN_HPPB_PPBR,PPBR_AZ,COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,,PUBLIC_SET,COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,BUJWKMNGDCLSQC-UHFFFAOYSA-N,COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,BUJWKMNGDCLSQC-UHFFFAOYSA-N,O=c1cccnn1Cc1noc2c1CCCC2,PARSED,log10(% unbound),MISSING,EXCLUDED_MISSING,,% bound,100 - (10**raw_log10_percent_unbound),log10(100 - normalized_percent_bound),V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,,,NOT_RUN_GROUND_TRUTH_EXCLUDED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,,,NOT_EVALUATED,
