external_dataset_id,external_row_id,mapping_id,prediction_endpoint,original_smiles,ground_truth_raw_value,source_partition,canonical_smiles,isomeric_smiles,inchikey,parent_canonical_smiles,parent_isomeric_smiles,parent_inchikey,murcko_scaffold,structure_parse_status,ground_truth_raw_unit,ground_truth_qualifier,ground_truth_status,ground_truth_normalized_value,ground_truth_normalized_unit,transformation,reverse_transformation,model_run_id,provider,package_version,adapter_version,raw_prediction,normalized_prediction,prediction_status,endpoint_training_identity_status,multitask_training_identity_status,scaffold_status,maximum_training_similarity,maximum_training_similarity_smiles,similarity_bin,cohorts
asap-antiviral-admet-2025-unblinded,ASAP-0013717:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CS(=O)(=O)NC)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.3,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,LJFPOYAPGSXWIL-QUGAMOGWSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CS(=O)(=O)NC)c2cc(Cl)ccc2C1=O,LJFPOYAPGSXWIL-QUGAMOGWSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,1.3,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.728380560874939,1.728380560874939,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.22608695652173913,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013646:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,COC1=CC=C(C(=O)NC2=CC=CC(/C=C3/C(=O)NC(=O)C4=CC=CC=C34)=C2)C=C1,180.0,TRAIN,COc1ccc(C(=O)Nc2cccc(C=C3C(=O)NC(=O)c4ccccc43)c2)cc1,COc1ccc(C(=O)Nc2cccc(/C=C3/C(=O)NC(=O)c4ccccc43)c2)cc1,LBEVRBVAFLYEFR-KGENOOAVSA-N,COc1ccc(C(=O)Nc2cccc(C=C3C(=O)NC(=O)c4ccccc43)c2)cc1,COc1ccc(C(=O)Nc2cccc(/C=C3/C(=O)NC(=O)c4ccccc43)c2)cc1,LBEVRBVAFLYEFR-KGENOOAVSA-N,O=C1NC(=O)c2ccccc2C1=Cc1cccc(NC(=O)c2ccccc2)c1,PARSED,uL/min/mg,=,VALID_EXACT,180.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,57.75499725341797,57.75499725341797,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.3170731707317073,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013646:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,COC1=CC=C(C(=O)NC2=CC=CC(/C=C3/C(=O)NC(=O)C4=CC=CC=C34)=C2)C=C1,3.6,TRAIN,COc1ccc(C(=O)Nc2cccc(C=C3C(=O)NC(=O)c4ccccc43)c2)cc1,COc1ccc(C(=O)Nc2cccc(/C=C3/C(=O)NC(=O)c4ccccc43)c2)cc1,LBEVRBVAFLYEFR-KGENOOAVSA-N,COc1ccc(C(=O)Nc2cccc(C=C3C(=O)NC(=O)c4ccccc43)c2)cc1,COc1ccc(C(=O)Nc2cccc(/C=C3/C(=O)NC(=O)c4ccccc43)c2)cc1,LBEVRBVAFLYEFR-KGENOOAVSA-N,O=C1NC(=O)c2ccccc2C1=Cc1cccc(NC(=O)c2ccccc2)c1,PARSED,logD at pH 7.4,=,VALID_EXACT,3.6,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.226612091064453,3.226612091064453,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.39705882352941174,COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013722:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CC1=NOC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=C1 |a:8,23|",80.0,TRAIN,Cc1cc(CN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(F)ccc3C2=O)on1,Cc1cc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(F)ccc3C2=O)on1,KPMCMFIAJZDZDW-OQRWROFFSA-N,Cc1cc(CN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(F)ccc3C2=O)on1,Cc1cc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(F)ccc3C2=O)on1,KPMCMFIAJZDZDW-OQRWROFFSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ccno1,PARSED,uL/min/mg,=,VALID_EXACT,80.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,73.78291320800781,73.78291320800781,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.21875,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013722:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CC1=NOC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=C1 |a:8,23|",2.1,TRAIN,Cc1cc(CN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(F)ccc3C2=O)on1,Cc1cc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(F)ccc3C2=O)on1,KPMCMFIAJZDZDW-OQRWROFFSA-N,Cc1cc(CN2CC3(C(=O)N(c4cncc5ccccc45)CC3C)c3cc(F)ccc3C2=O)on1,Cc1cc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(F)ccc3C2=O)on1,KPMCMFIAJZDZDW-OQRWROFFSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ccno1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.1835408210754395,3.1835408210754395,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25252525252525254,Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013721:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN=NN1C)C(=O)C1=CC=C(F)C=C12 |a:1,16|",58.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,NMULXZOUUWWMSL-MQNRADLISA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,NMULXZOUUWWMSL-MQNRADLISA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1nnn[nH]1,PARSED,uL/min/mg,=,VALID_EXACT,58.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,41.95709991455078,41.95709991455078,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.20408163265306123,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013721:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN=NN1C)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.5,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,NMULXZOUUWWMSL-MQNRADLISA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nnnn1C)C(=O)c1ccc(F)cc12,NMULXZOUUWWMSL-MQNRADLISA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1nnn[nH]1,PARSED,logD at pH 7.4,=,VALID_EXACT,1.5,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.9897454977035522,1.9897454977035522,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.25806451612903225,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013720:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CN1C)C(=O)C1=CC=C(F)C=C12 |a:1,16|",195.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,DOUOPJYBBXSXEJ-SOKVYYICSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,DOUOPJYBBXSXEJ-SOKVYYICSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ncc[nH]1,PARSED,uL/min/mg,=,VALID_EXACT,195.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,42.65021514892578,42.65021514892578,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.20833333333333334,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013720:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CN1C)C(=O)C1=CC=C(F)C=C12 |a:1,16|",2.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,DOUOPJYBBXSXEJ-SOKVYYICSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(Cc1nccn1C)C(=O)c1ccc(F)cc12,DOUOPJYBBXSXEJ-SOKVYYICSA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ncc[nH]1,PARSED,logD at pH 7.4,=,VALID_EXACT,2.0,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.533203125,2.533203125,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2604166666666667,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013719:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC#N)C(=O)C1=CC=C(F)C=C12 |a:1,16|",85.0,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CC#N)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC#N)C(=O)c1ccc(F)cc12,OWVWINUQJPGPBB-OWJWWREXSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CC#N)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC#N)C(=O)c1ccc(F)cc12,OWVWINUQJPGPBB-OWJWWREXSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,85.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,59.533226013183594,59.533226013183594,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.23333333333333334,Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013719:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC#N)C(=O)C1=CC=C(F)C=C12 |a:1,16|",1.7,TRAIN,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CC#N)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC#N)C(=O)c1ccc(F)cc12,OWVWINUQJPGPBB-OWJWWREXSA-N,CC1CN(c2cncc3ccccc23)C(=O)C12CN(CC#N)C(=O)c1ccc(F)cc12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC#N)C(=O)c1ccc(F)cc12,OWVWINUQJPGPBB-OWJWWREXSA-N,O=C1NCC2(CCN(c3cncc4ccccc34)C2=O)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,1.7,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,2.939941644668579,2.939941644668579,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.26436781609195403,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013718:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CN2N=CN=N2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",44.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2Cn2ncnn2)c2cc(Cl)ccc2C1=O,IEOAULVXJXCIDW-QUGAMOGWSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2Cn2ncnn2)c2cc(Cl)ccc2C1=O,IEOAULVXJXCIDW-QUGAMOGWSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,44.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,33.87693405151367,33.87693405151367,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.2222222222222222,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013718:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CN2N=CN=N2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.1,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2Cn2ncnn2)c2cc(Cl)ccc2C1=O,IEOAULVXJXCIDW-QUGAMOGWSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2Cn2ncnn2)c2cc(Cl)ccc2C1=O,IEOAULVXJXCIDW-QUGAMOGWSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2Cn2ncnn2)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,1.1,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,1.5816376209259033,1.5816376209259033,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.22413793103448276,O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013716:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=CN=C(C)S2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",26.0,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,PBODFTIYYPUZHF-SLQAJWMNSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,PBODFTIYYPUZHF-SLQAJWMNSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cncs2)c2ccccc21,PARSED,uL/min/mg,=,VALID_EXACT,26.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,44.312767028808594,44.312767028808594,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.225,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013716:LogD,ASAP_LOGD_LIPOPHILICITY,Lipophilicity_AstraZeneca,"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=CN=C(C)S2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",1.9,TRAIN,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,PBODFTIYYPUZHF-SLQAJWMNSA-N,CNC(=O)CN1CC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2CNc2cnc(C)s2)c2cc(Cl)ccc2C1=O,PBODFTIYYPUZHF-SLQAJWMNSA-N,O=C1NCC2(C(=O)N(c3cncc4ccccc34)CC2CNc2cncs2)c2ccccc21,PARSED,logD at pH 7.4,=,VALID_EXACT,1.9,logD at pH 7.4,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,3.0082383155822754,3.0082383155822754,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.24369747899159663,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
asap-antiviral-admet-2025-unblinded,ASAP-0013398:HLM,ASAP_HLM_MICROSOME,Clearance_Microsome_AZ,CCN1N=CC=C1CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(F)=CC=C2C1=O,256.0,TRAIN,CCn1nccc1CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CCn1nccc1CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,GWQQHTFPMPMJQR-JMQGSBJISA-N,CCn1nccc1CN1CC2(C(=O)N(c3cncc4ccccc34)CC2C)c2cc(F)ccc2C1=O,CCn1nccc1CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2C)c2cc(F)ccc2C1=O,GWQQHTFPMPMJQR-JMQGSBJISA-N,O=C1c2ccccc2C2(CCN(c3cncc4ccccc34)C2=O)CN1Cc1ccn[nH]1,PARSED,uL/min/mg,=,VALID_EXACT,256.0,uL/min/mg,identity,identity,V0102-EXTERNAL-20260828-ADMETAI-2.0.1,admet_ai,2.0.1,v2,66.15489959716797,66.15489959716797,SUCCESS,NO_IDENTITY_OVERLAP,NO_IDENTITY_OVERLAP,UNSEEN_SCAFFOLD,0.20588235294117646,C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,<0.40,ALL_COMPATIBLE_DATA;NO_EXACT_TRAINING_OVERLAP;NO_PARENT_FORM_TRAINING_OVERLAP;STRUCTURALLY_REMOTE_SUBSET
